dataset,population,group,metric,planned,predicted,mape_percent,wape_percent,observed_mean,predicted_mean
gb300-retained-e2e-core-off,http-cohort,short,output_tokens_per_second,40,40,16275.464737142682,16228.084198131863,5.536777078607107,904.049623257834
gb300-retained-e2e-core-off,http-cohort,overall,request_latency_ms,600,560,99.30476080945677,99.29414792319979,4318.797853785714,30.48432434375
gb300-retained-e2e-core-off,http-cohort,boundary-127,request_latency_ms,40,40,99.34810514330557,99.3485536336217,2698.9491242,17.582206000000003
gb300-retained-e2e-core-off,http-cohort,boundary-128,request_latency_ms,40,40,99.34607721004369,99.34640845773798,2690.7262201,17.586359
gb300-retained-e2e-core-off,http-cohort,boundary-129,request_latency_ms,40,40,99.34975855081856,99.35066316313033,2708.997087675,17.590516000000004
gb300-retained-e2e-core-off,http-cohort,engram-distinct-text,request_latency_ms,40,40,99.21965484801109,99.22013830564784,5410.8734511,42.197329374999995
gb300-retained-e2e-core-off,http-cohort,engram-repeated-text,request_latency_ms,40,40,99.23999597050485,99.24029599901438,5415.295548875,41.140216949999996
gb300-retained-e2e-core-off,http-cohort,heldout-burst-192,request_latency_ms,40,40,99.25499511229819,99.25550510171514,5433.213799475,40.449999549999994
gb300-retained-e2e-core-off,http-cohort,heldout-burst-384,request_latency_ms,40,40,99.21884042729735,99.21932846328039,5405.1905014125,42.196783749999994
gb300-retained-e2e-core-off,http-cohort,heldout-burst-768,request_latency_ms,40,40,99.14830687349074,99.1486315608369,5432.0789049875,46.247005387499975
gb300-retained-e2e-core-off,http-cohort,heldout-single-192,request_latency_ms,40,40,99.49114857305412,99.49141082497465,5229.874976925,26.598578
gb300-retained-e2e-core-off,http-cohort,heldout-single-384,request_latency_ms,40,40,99.47201930510197,99.47216106547546,5204.51660595,27.471465
gb300-retained-e2e-core-off,http-cohort,heldout-single-768,request_latency_ms,40,40,99.43115135259129,99.43116242430018,5185.582011475,29.497539000000007
gb300-retained-e2e-core-off,http-cohort,heterogeneous,request_latency_ms,40,40,99.11243256299937,99.11266114566187,5509.9467989,48.8918988
gb300-retained-e2e-core-off,http-cohort,prefix-cold-control,request_latency_ms,40,40,99.22857641839906,99.22859602844794,2688.875837425,20.742095000000003
gb300-retained-e2e-core-off,http-cohort,prefix-reuse-B,request_latency_ms,40,0,,,,
gb300-retained-e2e-core-off,http-cohort,short,request_latency_ms,40,40,99.40558898447883,99.40729757936643,1449.0490845,8.588549
gb300-retained-e2e-core-off,http-cohort,overall,ttft_ms,600,560,96.64172914250082,96.61398021238332,375.00928670625,12.69788865327381
gb300-retained-e2e-core-off,http-cohort,boundary-127,ttft_ms,40,40,97.2884765962595,97.28879172195805,346.314633075,9.389311
gb300-retained-e2e-core-off,http-cohort,boundary-128,ttft_ms,40,40,97.2802830400002,97.28037511510654,345.394471575,9.393434000000001
gb300-retained-e2e-core-off,http-cohort,boundary-129,ttft_ms,40,40,97.27420348407301,97.27425968994147,344.770812,9.397557
gb300-retained-e2e-core-off,http-cohort,engram-distinct-text,ttft_ms,40,40,95.9578302413048,96.02109214280465,395.2321073875,15.725921374999999
gb300-retained-e2e-core-off,http-cohort,engram-repeated-text,ttft_ms,40,40,96.15422132341875,96.21662561242786,401.7022476,15.19789995
gb300-retained-e2e-core-off,http-cohort,heldout-burst-192,ttft_ms,40,40,96.33379335073529,96.3856435364134,399.36528661250003,14.43448505
gb300-retained-e2e-core-off,http-cohort,heldout-burst-384,ttft_ms,40,40,95.91933453067912,95.97775347724024,390.96001851249997,15.72537575
gb300-retained-e2e-core-off,http-cohort,heldout-burst-768,ttft_ms,40,40,95.37115071210238,95.44091259138375,411.093695025,18.7421208875
gb300-retained-e2e-core-off,http-cohort,heldout-single-192,ttft_ms,40,40,97.21834718730373,97.21861633473678,347.369157325,9.661669
gb300-retained-e2e-core-off,http-cohort,heldout-single-384,ttft_ms,40,40,97.00429605879852,97.00442383003102,351.237471625,10.521586
gb300-retained-e2e-core-off,http-cohort,heldout-single-768,ttft_ms,40,40,96.43772188710422,96.43795503086237,351.877506,12.534035000000001
gb300-retained-e2e-core-off,http-cohort,heterogeneous,ttft_ms,40,40,95.69611932185556,95.74171621845407,463.67086240000003,19.744421133333333
gb300-retained-e2e-core-off,http-cohort,prefix-cold-control,ttft_ms,40,40,96.43253351923521,96.43267162680955,351.3563566,12.534035000000001
gb300-retained-e2e-core-off,http-cohort,prefix-reuse-B,ttft_ms,40,0,,,,
gb300-retained-e2e-core-off,http-cohort,short,ttft_ms,40,40,98.6158967421412,98.63670977646582,349.78538815,4.76859
gb300-retained-e2e-core-on,http-cohort,overall,average_tpot_ms,1500,1300,99.58855613584952,99.58741167011065,160.36712407535828,0.6616560389140966
gb300-retained-e2e-core-on,http-cohort,boundary-127,average_tpot_ms,100,100,99.65514475551612,99.65554534166455,158.56745925266668,0.5461930000000002
gb300-retained-e2e-core-on,http-cohort,boundary-128,average_tpot_ms,100,100,99.65407875354684,99.65422764280946,157.96375524,0.5461950000000002
gb300-retained-e2e-core-on,http-cohort,boundary-129,average_tpot_ms,100,100,99.65465518667371,99.65486606217198,158.256609044,0.5461972666666668
gb300-retained-e2e-core-on,http-cohort,engram-distinct-text,average_tpot_ms,100,100,99.48399492080591,99.48456542984165,164.10950955451614,0.8458771451612903
gb300-retained-e2e-core-on,http-cohort,engram-repeated-text,average_tpot_ms,100,100,99.48904134633983,99.4891989074523,163.83013055048386,0.8368460967741934
gb300-retained-e2e-core-on,http-cohort,heldout-burst-192,average_tpot_ms,100,100,99.48756471980374,99.48798785408579,163.53880883451612,0.8373385645161289
gb300-retained-e2e-core-on,http-cohort,heldout-burst-384,average_tpot_ms,100,100,99.48325309436876,99.48358056301956,163.77904743919356,0.8457868346774193
gb300-retained-e2e-core-on,http-cohort,heldout-burst-768,average_tpot_ms,100,100,99.4728686806825,99.47330041088213,164.0119315382258,0.8638501695161283
gb300-retained-e2e-core-on,http-cohort,heldout-single-192,average_tpot_ms,100,100,99.65464826718272,99.65484420051475,158.2913872635484,0.5463519032258064
gb300-retained-e2e-core-on,http-cohort,heldout-single-384,average_tpot_ms,100,100,99.65432779108805,99.6544400941851,158.22735251451613,0.5467702903225807
gb300-retained-e2e-core-on,http-cohort,heldout-single-768,average_tpot_ms,100,100,99.65398261833803,99.65423863249303,158.26227504741937,0.547209806451613
gb300-retained-e2e-core-on,http-cohort,heterogeneous,average_tpot_ms,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,prefix-cold-control,average_tpot_ms,100,100,99.65445736707208,99.65487760428903,158.553604982,0.5472040000000001
gb300-retained-e2e-core-on,http-cohort,prefix-reuse-B,average_tpot_ms,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,short,average_tpot_ms,100,100,99.65321226462544,99.65325590500312,157.38074171857141,0.5457084285714286
gb300-retained-e2e-core-on,http-cohort,overall,exact_itl_ms,1500,1300,99.58855613584952,99.58741167011065,160.36712407535828,0.6616560389140966
gb300-retained-e2e-core-on,http-cohort,boundary-127,exact_itl_ms,100,100,99.65514475551612,99.65554534166455,158.56745925266665,0.5461930000000002
gb300-retained-e2e-core-on,http-cohort,boundary-128,exact_itl_ms,100,100,99.65407875354684,99.65422764280947,157.96375524,0.5461950000000002
gb300-retained-e2e-core-on,http-cohort,boundary-129,exact_itl_ms,100,100,99.65465518667371,99.65486606217198,158.256609044,0.5461972666666668
gb300-retained-e2e-core-on,http-cohort,engram-distinct-text,exact_itl_ms,100,100,99.48399492080591,99.48456542984165,164.10950955451614,0.8458771451612903
gb300-retained-e2e-core-on,http-cohort,engram-repeated-text,exact_itl_ms,100,100,99.48904134633983,99.4891989074523,163.83013055048386,0.8368460967741934
gb300-retained-e2e-core-on,http-cohort,heldout-burst-192,exact_itl_ms,100,100,99.48756471980374,99.48798785408579,163.53880883451612,0.8373385645161289
gb300-retained-e2e-core-on,http-cohort,heldout-burst-384,exact_itl_ms,100,100,99.48325309436876,99.48358056301956,163.77904743919356,0.8457868346774193
gb300-retained-e2e-core-on,http-cohort,heldout-burst-768,exact_itl_ms,100,100,99.4728686806825,99.47330041088213,164.0119315382258,0.8638501695161283
gb300-retained-e2e-core-on,http-cohort,heldout-single-192,exact_itl_ms,100,100,99.65464826718272,99.65484420051475,158.2913872635484,0.5463519032258064
gb300-retained-e2e-core-on,http-cohort,heldout-single-384,exact_itl_ms,100,100,99.65432779108805,99.6544400941851,158.22735251451613,0.5467702903225807
gb300-retained-e2e-core-on,http-cohort,heldout-single-768,exact_itl_ms,100,100,99.65398261833803,99.65423863249302,158.26227504741937,0.547209806451613
gb300-retained-e2e-core-on,http-cohort,heterogeneous,exact_itl_ms,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,prefix-cold-control,exact_itl_ms,100,100,99.65445736707208,99.65487760428903,158.553604982,0.5472040000000001
gb300-retained-e2e-core-on,http-cohort,prefix-reuse-B,exact_itl_ms,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,short,exact_itl_ms,100,100,99.65321226462544,99.65325590500312,157.38074171857144,0.5457084285714286
gb300-retained-e2e-core-on,http-cohort,overall,last_token_latency_ms,1500,1300,99.34105658788967,99.33579208292453,4270.958664034615,28.36804558153846
gb300-retained-e2e-core-on,http-cohort,boundary-127,last_token_latency_ms,100,100,99.35423489021825,99.35483161928134,2725.21197961,17.582206
gb300-retained-e2e-core-on,http-cohort,boundary-128,last_token_latency_ms,100,100,99.35318972959841,99.35354366055806,2720.42486507,17.586359
gb300-retained-e2e-core-on,http-cohort,boundary-129,last_token_latency_ms,100,100,99.35321995189682,99.35354383258715,2720.7949876,17.588747
gb300-retained-e2e-core-on,http-cohort,engram-distinct-text,last_token_latency_ms,100,100,99.24862825010234,99.24952459172614,5490.10531801,41.2018903
gb300-retained-e2e-core-on,http-cohort,engram-repeated-text,last_token_latency_ms,100,100,99.25934863357992,99.25978183352647,5490.612266195,40.642509444999995
gb300-retained-e2e-core-on,http-cohort,heldout-burst-192,last_token_latency_ms,100,100,99.26250538513877,99.26319292173949,5458.80709574,40.22087706999999
gb300-retained-e2e-core-on,http-cohort,heldout-burst-384,last_token_latency_ms,100,100,99.24712857775891,99.24773106958234,5476.064709615,41.19473342
gb300-retained-e2e-core-on,http-cohort,heldout-burst-768,last_token_latency_ms,100,100,99.20957916090146,99.21042517905934,5491.65907714,43.36075732499998
gb300-retained-e2e-core-on,http-cohort,heldout-single-192,last_token_latency_ms,100,100,99.49647897215759,99.49681498099433,5262.98260078,26.48254
gb300-retained-e2e-core-on,http-cohort,heldout-single-384,last_token_latency_ms,100,100,99.48660960316117,99.48676198008452,5255.46256383,26.973032
gb300-retained-e2e-core-on,http-cohort,heldout-single-768,last_token_latency_ms,100,100,99.46592462113534,99.46628061545546,5257.24169152,28.058918000000006
gb300-retained-e2e-core-on,http-cohort,heterogeneous,last_token_latency_ms,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,prefix-cold-control,last_token_latency_ms,100,100,99.29239807512191,99.29309476551958,2730.70180534,19.303474
gb300-retained-e2e-core-on,http-cohort,prefix-reuse-B,last_token_latency_ms,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,short,last_token_latency_ms,100,100,99.40448979179477,99.40456276488712,1442.393672,8.588549
gb300-retained-e2e-core-on,http-cohort,overall,output_tokens_per_second,1500,1300,15178.28454227438,14580.261137929763,8.133763612917745,1194.0577387182354
gb300-retained-e2e-core-on,http-cohort,boundary-127,output_tokens_per_second,100,100,15157.053440633897,15143.052655146043,5.8757786232568545,895.6480294428577
gb300-retained-e2e-core-on,http-cohort,boundary-128,output_tokens_per_second,100,100,15119.682236219867,15111.458135833767,5.883906972996552,895.0280459487744
gb300-retained-e2e-core-on,http-cohort,boundary-129,output_tokens_per_second,100,100,15119.078979117206,15111.624335734203,5.882832427109039,894.8743691125816
gb300-retained-e2e-core-on,http-cohort,engram-distinct-text,output_tokens_per_second,100,100,13021.438243978095,13005.799812985122,11.669110420570354,1529.3302516761366
gb300-retained-e2e-core-on,http-cohort,engram-repeated-text,output_tokens_per_second,100,100,13200.287153471707,13192.607027371436,11.660847049528469,1550.0305743566562
gb300-retained-e2e-core-on,http-cohort,heldout-burst-192,output_tokens_per_second,100,100,13270.067669595099,13257.67173119956,11.733032482999034,1567.2599631940236
gb300-retained-e2e-core-on,http-cohort,heldout-burst-384,output_tokens_per_second,100,100,12985.654588917214,12975.233047131856,11.694463099644345,1529.0783038893376
gb300-retained-e2e-core-on,http-cohort,heldout-burst-768,output_tokens_per_second,100,100,12354.209591899682,12340.95817436731,11.664248554526495,1451.1442840228847
gb300-retained-e2e-core-on,http-cohort,heldout-single-192,output_tokens_per_second,100,100,19553.585123676887,19540.61440894633,6.083889999215247,1194.9133758103146
gb300-retained-e2e-core-on,http-cohort,heldout-single-384,output_tokens_per_second,100,100,19154.293598071305,19148.652724156353,6.090306275392151,1172.3019047877365
gb300-retained-e2e-core-on,http-cohort,heldout-single-768,output_tokens_per_second,100,100,18395.6601473308,18383.395609192885,6.090495963248174,1125.7304634490831
gb300-retained-e2e-core-on,http-cohort,heterogeneous,output_tokens_per_second,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,prefix-cold-control,output_tokens_per_second,100,100,13782.847645384201,13769.404014696971,5.864293525823041,813.3425617041154
gb300-retained-e2e-core-on,http-cohort,prefix-reuse-B,output_tokens_per_second,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,short,output_tokens_per_second,100,100,16203.840631270958,16202.0891680336,5.545721573620927,904.0684759425598
gb300-retained-e2e-core-on,http-cohort,overall,request_latency_ms,1500,1300,99.34113902567267,99.33586772079259,4271.445082505769,28.36804558153846
gb300-retained-e2e-core-on,http-cohort,boundary-127,request_latency_ms,100,100,99.35431781147189,99.35491443028133,2725.56182084,17.582206
gb300-retained-e2e-core-on,http-cohort,boundary-128,request_latency_ms,100,100,99.35327187281425,99.35362577624717,2720.77046914,17.586359
gb300-retained-e2e-core-on,http-cohort,boundary-129,request_latency_ms,100,100,99.35330217997614,99.35362603833578,2721.14101792,17.588747
gb300-retained-e2e-core-on,http-cohort,engram-distinct-text,request_latency_ms,100,100,99.248723044586,99.24961915671318,5490.797195665,41.2018903
gb300-retained-e2e-core-on,http-cohort,engram-repeated-text,request_latency_ms,100,100,99.25944488336994,99.25987797413164,5491.325487485,40.642509444999995
gb300-retained-e2e-core-on,http-cohort,heldout-burst-192,request_latency_ms,100,100,99.26259562230365,99.26328305858988,5459.4749773250005,40.22087706999999
gb300-retained-e2e-core-on,http-cohort,heldout-burst-384,request_latency_ms,100,100,99.24722422249735,99.24782660123107,5476.7602108,41.19473342
gb300-retained-e2e-core-on,http-cohort,heldout-burst-768,request_latency_ms,100,100,99.20969299121829,99.2105386767676,5492.44859108,43.36075732499998
gb300-retained-e2e-core-on,http-cohort,heldout-single-192,request_latency_ms,100,100,99.49650981168807,99.49684582995842,5263.30528033,26.48254
gb300-retained-e2e-core-on,http-cohort,heldout-single-384,request_latency_ms,100,100,99.48664366857514,99.48679604278654,5255.81138276,26.973032
gb300-retained-e2e-core-on,http-cohort,heldout-single-768,request_latency_ms,100,100,99.46596022871215,99.46631623927459,5257.59261662,28.058918000000006
gb300-retained-e2e-core-on,http-cohort,heterogeneous,request_latency_ms,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,prefix-cold-control,request_latency_ms,100,100,99.29249226497441,99.29318892823535,2731.06559463,19.303474
gb300-retained-e2e-core-on,http-cohort,prefix-reuse-B,request_latency_ms,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,short,request_latency_ms,100,100,99.4046287315575,99.40470216192455,1442.73142798,8.588549
gb300-retained-e2e-core-on,http-cohort,overall,ttft_ms,1500,1300,96.88544615002701,96.87402020100883,369.624022125,11.554372263846155
gb300-retained-e2e-core-on,http-cohort,boundary-127,ttft_ms,100,100,97.29133246814327,97.29180601660853,346.70009082,9.389311
gb300-retained-e2e-core-on,http-cohort,boundary-128,ttft_ms,100,100,97.30653974268454,97.32356806268787,350.96853647,9.393434000000001
gb300-retained-e2e-core-on,http-cohort,boundary-129,ttft_ms,100,100,97.29136703090825,97.29185751970746,346.94585194,9.395788
gb300-retained-e2e-core-on,http-cohort,engram-distinct-text,ttft_ms,100,100,96.22105685387189,96.28028124710994,402.71052182,14.979698800000001
gb300-retained-e2e-core-on,http-cohort,engram-repeated-text,ttft_ms,100,100,96.3610765561474,96.43091579932266,411.87821913,14.700280445
gb300-retained-e2e-core-on,http-cohort,heldout-burst-192,ttft_ms,100,100,96.28681108660918,96.3343011718431,389.10402187,14.26338157
gb300-retained-e2e-core-on,http-cohort,heldout-burst-384,ttft_ms,100,100,96.18876388197118,96.24597467803096,398.914239,14.975341545000001
gb300-retained-e2e-core-on,http-cohort,heldout-burst-768,ttft_ms,100,100,95.8520954725819,95.92883825738866,407.289199455,16.58140207
gb300-retained-e2e-core-on,http-cohort,heldout-single-192,ttft_ms,100,100,97.28212900563351,97.31826328285568,355.94959561,9.545631
gb300-retained-e2e-core-on,http-cohort,heldout-single-384,ttft_ms,100,100,97.13922757730136,97.13963060508911,350.41463588,10.023153
gb300-retained-e2e-core-on,http-cohort,heldout-single-768,ttft_ms,100,100,96.83952340685406,96.83991421964039,351.11116505,11.095414
gb300-retained-e2e-core-on,http-cohort,heterogeneous,ttft_ms,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,prefix-cold-control,ttft_ms,100,100,96.85064472660015,96.85145134709187,352.39773061,11.095414
gb300-retained-e2e-core-on,http-cohort,prefix-reuse-B,ttft_ms,100,0,,,,
gb300-retained-e2e-core-on,http-cohort,short,ttft_ms,100,100,98.60023214104444,98.60047214121349,340.72847997,4.76859
gb300-retained-e2e-field-off,http-cohort,overall,average_tpot_ms,120,0,,,,
gb300-retained-e2e-field-off,http-cohort,boundary-129,average_tpot_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-distinct-text,average_tpot_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-repeated-text,average_tpot_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,heldout-single-192,average_tpot_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,overall,exact_itl_ms,120,0,,,,
gb300-retained-e2e-field-off,http-cohort,boundary-129,exact_itl_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-distinct-text,exact_itl_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-repeated-text,exact_itl_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,heldout-single-192,exact_itl_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,overall,last_token_latency_ms,120,0,,,,
gb300-retained-e2e-field-off,http-cohort,boundary-129,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-distinct-text,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-repeated-text,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,heldout-single-192,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,overall,output_tokens_per_second,120,0,,,,
gb300-retained-e2e-field-off,http-cohort,boundary-129,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-distinct-text,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-repeated-text,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,heldout-single-192,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,overall,request_latency_ms,120,0,,,,
gb300-retained-e2e-field-off,http-cohort,boundary-129,request_latency_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-distinct-text,request_latency_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-repeated-text,request_latency_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,heldout-single-192,request_latency_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,overall,ttft_ms,120,0,,,,
gb300-retained-e2e-field-off,http-cohort,boundary-129,ttft_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-distinct-text,ttft_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,engram-repeated-text,ttft_ms,30,0,,,,
gb300-retained-e2e-field-off,http-cohort,heldout-single-192,ttft_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,overall,average_tpot_ms,120,0,,,,
gb300-retained-e2e-field-on,http-cohort,boundary-129,average_tpot_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-distinct-text,average_tpot_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-repeated-text,average_tpot_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,heldout-single-192,average_tpot_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,overall,exact_itl_ms,120,0,,,,
gb300-retained-e2e-field-on,http-cohort,boundary-129,exact_itl_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-distinct-text,exact_itl_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-repeated-text,exact_itl_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,heldout-single-192,exact_itl_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,overall,last_token_latency_ms,120,0,,,,
gb300-retained-e2e-field-on,http-cohort,boundary-129,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-distinct-text,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-repeated-text,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,heldout-single-192,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,overall,output_tokens_per_second,120,0,,,,
gb300-retained-e2e-field-on,http-cohort,boundary-129,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-distinct-text,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-repeated-text,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,heldout-single-192,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,overall,request_latency_ms,120,0,,,,
gb300-retained-e2e-field-on,http-cohort,boundary-129,request_latency_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-distinct-text,request_latency_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-repeated-text,request_latency_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,heldout-single-192,request_latency_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,overall,ttft_ms,120,0,,,,
gb300-retained-e2e-field-on,http-cohort,boundary-129,ttft_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-distinct-text,ttft_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,engram-repeated-text,ttft_ms,30,0,,,,
gb300-retained-e2e-field-on,http-cohort,heldout-single-192,ttft_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,overall,average_tpot_ms,120,0,,,,
gb300-retained-e2e-service-off,http-cohort,boundary-129,average_tpot_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-distinct-text,average_tpot_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-repeated-text,average_tpot_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,heldout-single-192,average_tpot_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,overall,exact_itl_ms,120,0,,,,
gb300-retained-e2e-service-off,http-cohort,boundary-129,exact_itl_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-distinct-text,exact_itl_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-repeated-text,exact_itl_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,heldout-single-192,exact_itl_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,overall,last_token_latency_ms,120,0,,,,
gb300-retained-e2e-service-off,http-cohort,boundary-129,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-distinct-text,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-repeated-text,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,heldout-single-192,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,overall,output_tokens_per_second,120,0,,,,
gb300-retained-e2e-service-off,http-cohort,boundary-129,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-distinct-text,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-repeated-text,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,heldout-single-192,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,overall,request_latency_ms,120,0,,,,
gb300-retained-e2e-service-off,http-cohort,boundary-129,request_latency_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-distinct-text,request_latency_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-repeated-text,request_latency_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,heldout-single-192,request_latency_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,overall,ttft_ms,120,0,,,,
gb300-retained-e2e-service-off,http-cohort,boundary-129,ttft_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-distinct-text,ttft_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,engram-repeated-text,ttft_ms,30,0,,,,
gb300-retained-e2e-service-off,http-cohort,heldout-single-192,ttft_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,overall,average_tpot_ms,120,0,,,,
gb300-retained-e2e-service-on,http-cohort,boundary-129,average_tpot_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-distinct-text,average_tpot_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-repeated-text,average_tpot_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,heldout-single-192,average_tpot_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,overall,exact_itl_ms,120,0,,,,
gb300-retained-e2e-service-on,http-cohort,boundary-129,exact_itl_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-distinct-text,exact_itl_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-repeated-text,exact_itl_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,heldout-single-192,exact_itl_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,overall,last_token_latency_ms,120,0,,,,
gb300-retained-e2e-service-on,http-cohort,boundary-129,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-distinct-text,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-repeated-text,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,heldout-single-192,last_token_latency_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,overall,output_tokens_per_second,120,0,,,,
gb300-retained-e2e-service-on,http-cohort,boundary-129,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-distinct-text,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-repeated-text,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,heldout-single-192,output_tokens_per_second,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,overall,request_latency_ms,120,0,,,,
gb300-retained-e2e-service-on,http-cohort,boundary-129,request_latency_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-distinct-text,request_latency_ms,30,0,,,,
gb300-retained-e2e-service-on,http-cohort,engram-repeated-text,request_latency_ms,30,0,,,,
